ID,target
TEST_11466,14
TEST_11467,14
TEST_11468,8
TEST_11469,10
TEST_11470,14
TEST_11471,9
TEST_11472,0
TEST_11473,18
TEST_11474,4
TEST_11475,2
TEST_11476,5
TEST_11477,3
TEST_11478,13
TEST_11479,7
TEST_11480,12
TEST_11481,13
TEST_11482,4
TEST_11483,3
TEST_11484,15
TEST_11485,20
TEST_11486,19
TEST_11487,18
TEST_11488,15
TEST_11489,14
TEST_11490,12
TEST_11491,3
TEST_11492,8
TEST_11493,5
TEST_11494,11
TEST_11495,11
TEST_11496,3
TEST_11497,16
TEST_11498,9
TEST_11499,20
TEST_11500,1
TEST_11501,20
TEST_11502,8
TEST_11503,11
TEST_11504,19
TEST_11505,15
TEST_11506,16
TEST_11507,19
TEST_11508,8
TEST_11509,11
TEST_11510,6
TEST_11511,4
TEST_11512,5
TEST_11513,20
TEST_11514,12
TEST_11515,12
TEST_11516,11
TEST_11517,7
TEST_11518,12
TEST_11519,10
TEST_11520,13
TEST_11521,12
TEST_11522,12
TEST_11523,19
TEST_11524,20
TEST_11525,3
TEST_11526,19
TEST_11527,8
TEST_11528,6
TEST_11529,8
TEST_11530,12
TEST_11531,8
TEST_11532,9
TEST_11533,12
TEST_11534,9
TEST_11535,3
TEST_11536,6
TEST_11537,4
TEST_11538,13
TEST_11539,19
TEST_11540,12
TEST_11541,3
TEST_11542,20
TEST_11543,6
TEST_11544,15
TEST_11545,12
TEST_11546,12
TEST_11547,11
TEST_11548,2
TEST_11549,12
TEST_11550,12
TEST_11551,9
TEST_11552,9
TEST_11553,5
TEST_11554,16
TEST_11555,3
TEST_11556,7
TEST_11557,10
TEST_11558,8
TEST_11559,1
TEST_11560,18
TEST_11561,13
TEST_11562,6
TEST_11563,18
TEST_11564,1
TEST_11565,0
TEST_11566,0
TEST_11567,8
TEST_11568,12
TEST_11569,19
TEST_11570,12
TEST_11571,18
TEST_11572,8
TEST_11573,12
TEST_11574,3
TEST_11575,19
TEST_11576,17
TEST_11577,4
TEST_11578,17
TEST_11579,17
TEST_11580,16
TEST_11581,11
TEST_11582,0
TEST_11583,12
TEST_11584,9
TEST_11585,19
TEST_11586,15
TEST_11587,6
TEST_11588,20
TEST_11589,18
TEST_11590,6
TEST_11591,6
TEST_11592,11
TEST_11593,14
TEST_11594,16
TEST_11595,5
TEST_11596,8
TEST_11597,17
TEST_11598,12
TEST_11599,13
TEST_11600,14
TEST_11601,15
TEST_11602,8
TEST_11603,8
TEST_11604,10
TEST_11605,6
TEST_11606,10
TEST_11607,4
TEST_11608,17
TEST_11609,4
TEST_11610,12
TEST_11611,10
TEST_11612,16
TEST_11613,12
TEST_11614,2
TEST_11615,12
TEST_11616,3
TEST_11617,3
TEST_11618,18
TEST_11619,13
TEST_11620,20
TEST_11621,12
TEST_11622,3
TEST_11623,20
TEST_11624,16
TEST_11625,15
TEST_11626,3
TEST_11627,1
TEST_11628,6
TEST_11629,14
TEST_11630,13
TEST_11631,17
TEST_11632,11
TEST_11633,17
TEST_11634,17
TEST_11635,4
TEST_11636,19
TEST_11637,18
TEST_11638,5
TEST_11639,18
TEST_11640,11
TEST_11641,4
TEST_11642,8
TEST_11643,0
TEST_11644,17
TEST_11645,8
TEST_11646,18
TEST_11647,9
TEST_11648,17
TEST_11649,9
TEST_11650,10
TEST_11651,7
TEST_11652,6
TEST_11653,13
TEST_11654,16
TEST_11655,14
TEST_11656,20
TEST_11657,9
TEST_11658,2
TEST_11659,9
TEST_11660,20
TEST_11661,8
TEST_11662,3
TEST_11663,9
TEST_11664,1
TEST_11665,6
TEST_11666,10
TEST_11667,5
TEST_11668,15
TEST_11669,10
TEST_11670,7
TEST_11671,4
TEST_11672,17
TEST_11673,4
TEST_11674,6
TEST_11675,17
TEST_11676,17
TEST_11677,14
TEST_11678,15
TEST_11679,10
TEST_11680,3
TEST_11681,0
TEST_11682,17
TEST_11683,5
TEST_11684,2
TEST_11685,20
TEST_11686,20
TEST_11687,14
TEST_11688,18
TEST_11689,15
TEST_11690,0
TEST_11691,11
TEST_11692,13
TEST_11693,18
TEST_11694,3
TEST_11695,20
TEST_11696,13
TEST_11697,8
TEST_11698,14
TEST_11699,17
TEST_11700,19
TEST_11701,9
TEST_11702,17
TEST_11703,20
TEST_11704,8
TEST_11705,13
TEST_11706,1
TEST_11707,20
TEST_11708,12
TEST_11709,11
TEST_11710,4
TEST_11711,3
TEST_11712,7
TEST_11713,14
TEST_11714,9
TEST_11715,17
TEST_11716,14
TEST_11717,0
TEST_11718,4
TEST_11719,9
TEST_11720,12
TEST_11721,15
TEST_11722,15
TEST_11723,4
TEST_11724,19
TEST_11725,9
TEST_11726,12
TEST_11727,17
TEST_11728,6
TEST_11729,11
TEST_11730,17
TEST_11731,16
TEST_11732,18
TEST_11733,13
TEST_11734,13
TEST_11735,16
TEST_11736,3
TEST_11737,0
TEST_11738,17
TEST_11739,8
TEST_11740,3
TEST_11741,2
TEST_11742,11
TEST_11743,8
TEST_11744,4
TEST_11745,14
TEST_11746,8
TEST_11747,18
TEST_11748,19
TEST_11749,9
TEST_11750,13
TEST_11751,9
TEST_11752,20
TEST_11753,0
TEST_11754,19
TEST_11755,4
TEST_11756,20
TEST_11757,10
TEST_11758,15
TEST_11759,4
TEST_11760,20
TEST_11761,0
TEST_11762,19
TEST_11763,6
TEST_11764,20
TEST_11765,20
TEST_11766,4
TEST_11767,12
TEST_11768,6
TEST_11769,11
TEST_11770,3
TEST_11771,12
TEST_11772,13
TEST_11773,3
TEST_11774,20
TEST_11775,7
TEST_11776,12
TEST_11777,18
TEST_11778,8
TEST_11779,7
TEST_11780,13
TEST_11781,7
TEST_11782,0
TEST_11783,12
TEST_11784,8
TEST_11785,1
TEST_11786,13
TEST_11787,12
TEST_11788,3
TEST_11789,4
TEST_11790,11
TEST_11791,19
TEST_11792,12
TEST_11793,15
TEST_11794,20
TEST_11795,0
TEST_11796,10
TEST_11797,0
TEST_11798,17
TEST_11799,6
TEST_11800,16
TEST_11801,8
TEST_11802,15
TEST_11803,11
TEST_11804,12
TEST_11805,16
TEST_11806,14
TEST_11807,4
TEST_11808,20
TEST_11809,17
TEST_11810,1
TEST_11811,19
TEST_11812,0
TEST_11813,9
TEST_11814,17
TEST_11815,20
TEST_11816,10
TEST_11817,5
TEST_11818,16
TEST_11819,18
TEST_11820,4
TEST_11821,0
TEST_11822,4
TEST_11823,15
TEST_11824,18
TEST_11825,12
TEST_11826,6
TEST_11827,10
TEST_11828,15
TEST_11829,1
TEST_11830,0
TEST_11831,13
TEST_11832,0
TEST_11833,8
TEST_11834,9
TEST_11835,14
TEST_11836,9
TEST_11837,12
TEST_11838,6
TEST_11839,3
TEST_11840,12
TEST_11841,17
TEST_11842,20
TEST_11843,0
TEST_11844,16
TEST_11845,16
TEST_11846,4
TEST_11847,17
TEST_11848,10
TEST_11849,6
TEST_11850,16
TEST_11851,5
TEST_11852,10
TEST_11853,14
TEST_11854,4
TEST_11855,3
TEST_11856,10
TEST_11857,19
TEST_11858,5
TEST_11859,11
TEST_11860,18
TEST_11861,0
TEST_11862,1
TEST_11863,9
TEST_11864,17
TEST_11865,20
TEST_11866,10
TEST_11867,14
TEST_11868,0
TEST_11869,10
TEST_11870,11
TEST_11871,11
TEST_11872,19
TEST_11873,10
TEST_11874,6
TEST_11875,5
TEST_11876,11
TEST_11877,14
TEST_11878,16
TEST_11879,19
TEST_11880,8
TEST_11881,8
TEST_11882,18
TEST_11883,3
TEST_11884,12
TEST_11885,16
TEST_11886,17
TEST_11887,0
TEST_11888,0
TEST_11889,1
TEST_11890,14
TEST_11891,17
TEST_11892,8
TEST_11893,13
TEST_11894,19
TEST_11895,14
TEST_11896,4
TEST_11897,8
TEST_11898,7
TEST_11899,12
TEST_11900,13
TEST_11901,15
TEST_11902,8
TEST_11903,12
TEST_11904,14
TEST_11905,18
TEST_11906,8
TEST_11907,8
TEST_11908,13
TEST_11909,15
TEST_11910,8
TEST_11911,18
TEST_11912,18
TEST_11913,13
TEST_11914,0
TEST_11915,17
TEST_11916,13
TEST_11917,3
TEST_11918,17
TEST_11919,11
TEST_11920,2
TEST_11921,0
TEST_11922,14
TEST_11923,10
TEST_11924,11
TEST_11925,14
TEST_11926,1
TEST_11927,18
TEST_11928,8
TEST_11929,1
TEST_11930,6
TEST_11931,20
TEST_11932,11
TEST_11933,16
TEST_11934,14
TEST_11935,8
TEST_11936,9
TEST_11937,5
TEST_11938,0
TEST_11939,12
TEST_11940,19
TEST_11941,15
TEST_11942,17
TEST_11943,19
TEST_11944,11
TEST_11945,16
TEST_11946,7
TEST_11947,1
TEST_11948,9
TEST_11949,19
TEST_11950,14
TEST_11951,19
TEST_11952,4
TEST_11953,8
TEST_11954,18
TEST_11955,8
TEST_11956,13
TEST_11957,10
TEST_11958,9
TEST_11959,10
TEST_11960,17
TEST_11961,12
TEST_11962,0
TEST_11963,5
TEST_11964,17
TEST_11965,6
TEST_11966,3
TEST_11967,10
TEST_11968,11
TEST_11969,8
TEST_11970,8
TEST_11971,3
TEST_11972,12
TEST_11973,8
TEST_11974,18
TEST_11975,6
TEST_11976,8
TEST_11977,3
TEST_11978,5
TEST_11979,0
TEST_11980,3
TEST_11981,11
TEST_11982,8
TEST_11983,7
TEST_11984,8
TEST_11985,0
TEST_11986,3
TEST_11987,14
TEST_11988,8
TEST_11989,12
TEST_11990,7
TEST_11991,3
TEST_11992,16
TEST_11993,14
TEST_11994,12
TEST_11995,7
TEST_11996,0
TEST_11997,16
TEST_11998,7
TEST_11999,19
TEST_12000,14
TEST_12001,0
TEST_12002,8
TEST_12003,18
TEST_12004,8
TEST_12005,3
TEST_12006,6
TEST_12007,15
TEST_12008,4
TEST_12009,20
TEST_12010,4
TEST_12011,13
TEST_12012,16
TEST_12013,8
TEST_12014,4
TEST_12015,5
TEST_12016,8
TEST_12017,15
TEST_12018,18
TEST_12019,10
TEST_12020,8
TEST_12021,10
TEST_12022,8
TEST_12023,15
TEST_12024,4
TEST_12025,3
TEST_12026,8
TEST_12027,0
TEST_12028,14
TEST_12029,12
TEST_12030,4
TEST_12031,1
TEST_12032,16
TEST_12033,1
TEST_12034,7
TEST_12035,4
TEST_12036,8
TEST_12037,9
TEST_12038,4
TEST_12039,18
TEST_12040,20
TEST_12041,20
TEST_12042,20
TEST_12043,9
TEST_12044,17
TEST_12045,17
TEST_12046,5
TEST_12047,15
TEST_12048,10
TEST_12049,16
TEST_12050,8
TEST_12051,17
TEST_12052,11
TEST_12053,18
TEST_12054,12
TEST_12055,19
TEST_12056,2
TEST_12057,18
TEST_12058,11
TEST_12059,12
TEST_12060,12
TEST_12061,16
TEST_12062,17
TEST_12063,3
TEST_12064,18
TEST_12065,16
TEST_12066,18
TEST_12067,14
TEST_12068,12
TEST_12069,13
TEST_12070,0
TEST_12071,11
TEST_12072,3
TEST_12073,16
TEST_12074,10
TEST_12075,19
TEST_12076,13
TEST_12077,4
TEST_12078,18
TEST_12079,8
TEST_12080,19
TEST_12081,12
TEST_12082,8
TEST_12083,8
TEST_12084,8
TEST_12085,16
TEST_12086,2
TEST_12087,9
TEST_12088,6
TEST_12089,11
TEST_12090,3
TEST_12091,19
TEST_12092,15
TEST_12093,3
TEST_12094,19
TEST_12095,10
TEST_12096,4
TEST_12097,19
TEST_12098,9
TEST_12099,10
TEST_12100,11
TEST_12101,17
TEST_12102,16
TEST_12103,12
TEST_12104,13
TEST_12105,18
TEST_12106,19
TEST_12107,9
TEST_12108,15
TEST_12109,17
TEST_12110,13
TEST_12111,9
TEST_12112,14
TEST_12113,12
TEST_12114,4
TEST_12115,11
TEST_12116,18
TEST_12117,18
TEST_12118,4
TEST_12119,15
TEST_12120,3
TEST_12121,12
TEST_12122,15
TEST_12123,10
TEST_12124,17
TEST_12125,5
TEST_12126,17
TEST_12127,1
TEST_12128,14
TEST_12129,18
TEST_12130,10
TEST_12131,7
TEST_12132,12
TEST_12133,5
TEST_12134,4
TEST_12135,13
TEST_12136,7
TEST_12137,8
TEST_12138,6
TEST_12139,12
TEST_12140,14
TEST_12141,20
TEST_12142,0
TEST_12143,3
TEST_12144,12
TEST_12145,8
TEST_12146,15
TEST_12147,8
TEST_12148,14
TEST_12149,8
TEST_12150,14
TEST_12151,4
TEST_12152,8
TEST_12153,18
TEST_12154,20
TEST_12155,20
TEST_12156,10
TEST_12157,17
TEST_12158,8
TEST_12159,16
TEST_12160,14
TEST_12161,8
TEST_12162,7
TEST_12163,17
TEST_12164,6
TEST_12165,14
TEST_12166,13
TEST_12167,11
TEST_12168,8
TEST_12169,0
TEST_12170,14
TEST_12171,4
TEST_12172,10
TEST_12173,12
TEST_12174,20
TEST_12175,8
TEST_12176,12
TEST_12177,0
TEST_12178,9
TEST_12179,3
TEST_12180,17
TEST_12181,16
TEST_12182,9
TEST_12183,3
TEST_12184,8
TEST_12185,14
TEST_12186,20
TEST_12187,14
TEST_12188,19
TEST_12189,18
TEST_12190,6
TEST_12191,2
TEST_12192,10
TEST_12193,11
TEST_12194,16
TEST_12195,18
TEST_12196,8
TEST_12197,19
TEST_12198,16
TEST_12199,9
TEST_12200,0
TEST_12201,16
TEST_12202,12
TEST_12203,13
TEST_12204,7
TEST_12205,8
TEST_12206,0
TEST_12207,12
TEST_12208,8
TEST_12209,4
TEST_12210,17
TEST_12211,1
TEST_12212,8
TEST_12213,12
TEST_12214,8
TEST_12215,19
TEST_12216,13
TEST_12217,20
TEST_12218,1
TEST_12219,10
TEST_12220,4
TEST_12221,17
TEST_12222,18
TEST_12223,6
TEST_12224,19
TEST_12225,18
TEST_12226,8
TEST_12227,3
TEST_12228,10
TEST_12229,0
TEST_12230,19
TEST_12231,12
TEST_12232,3
TEST_12233,14
TEST_12234,13
TEST_12235,15
TEST_12236,8
TEST_12237,4
TEST_12238,9
TEST_12239,18
TEST_12240,1
TEST_12241,4
TEST_12242,14
TEST_12243,15
TEST_12244,8
TEST_12245,9
TEST_12246,10
TEST_12247,18
TEST_12248,20
TEST_12249,11
TEST_12250,13
TEST_12251,11
TEST_12252,16
TEST_12253,16
TEST_12254,11
TEST_12255,20
TEST_12256,0
TEST_12257,3
TEST_12258,8
TEST_12259,0
TEST_12260,12
TEST_12261,10
TEST_12262,17
TEST_12263,8
TEST_12264,3
TEST_12265,5
TEST_12266,16
TEST_12267,17
TEST_12268,11
TEST_12269,8
TEST_12270,15
TEST_12271,18
TEST_12272,3
TEST_12273,15
TEST_12274,3
TEST_12275,11
TEST_12276,18
TEST_12277,8
TEST_12278,7
TEST_12279,4
TEST_12280,16
TEST_12281,17
TEST_12282,18
TEST_12283,16
TEST_12284,7
TEST_12285,19
TEST_12286,8
TEST_12287,8
TEST_12288,13
TEST_12289,8
TEST_12290,12
TEST_12291,14
TEST_12292,10
TEST_12293,8
TEST_12294,0
TEST_12295,11
TEST_12296,6
TEST_12297,0
TEST_12298,1
TEST_12299,2
TEST_12300,11
TEST_12301,6
TEST_12302,18
TEST_12303,8
TEST_12304,9
TEST_12305,20
TEST_12306,3
TEST_12307,3
TEST_12308,16
TEST_12309,18
TEST_12310,3
TEST_12311,11
TEST_12312,20
TEST_12313,4
TEST_12314,14
TEST_12315,8
TEST_12316,8
TEST_12317,18
TEST_12318,9
TEST_12319,12
TEST_12320,6
TEST_12321,10
TEST_12322,12
TEST_12323,7
TEST_12324,12
TEST_12325,9
TEST_12326,16
TEST_12327,17
TEST_12328,13
TEST_12329,2
TEST_12330,11
TEST_12331,8
TEST_12332,17
TEST_12333,10
TEST_12334,2
TEST_12335,15
TEST_12336,8
TEST_12337,3
TEST_12338,20
TEST_12339,20
TEST_12340,5
TEST_12341,18
TEST_12342,20
TEST_12343,14
TEST_12344,8
TEST_12345,14
TEST_12346,11
TEST_12347,17
TEST_12348,20
TEST_12349,15
TEST_12350,6
TEST_12351,17
TEST_12352,3
TEST_12353,18
TEST_12354,8
TEST_12355,10
TEST_12356,12
TEST_12357,11
TEST_12358,4
TEST_12359,10
TEST_12360,0
TEST_12361,7
TEST_12362,14
TEST_12363,18
TEST_12364,11
TEST_12365,13
TEST_12366,19
TEST_12367,12
TEST_12368,16
TEST_12369,7
TEST_12370,1
TEST_12371,12
TEST_12372,10
TEST_12373,19
TEST_12374,6
TEST_12375,11
TEST_12376,8
TEST_12377,19
TEST_12378,4
TEST_12379,1
TEST_12380,8
TEST_12381,10
TEST_12382,20
TEST_12383,0
TEST_12384,2
TEST_12385,7
TEST_12386,17
TEST_12387,11
TEST_12388,13
TEST_12389,1
TEST_12390,19
TEST_12391,16
TEST_12392,13
TEST_12393,14
TEST_12394,17
TEST_12395,11
TEST_12396,20
TEST_12397,19
TEST_12398,0
TEST_12399,14
TEST_12400,0
TEST_12401,13
TEST_12402,12
TEST_12403,12
TEST_12404,3
TEST_12405,18
TEST_12406,18
TEST_12407,0
TEST_12408,18
TEST_12409,18
TEST_12410,12
TEST_12411,8
TEST_12412,16
TEST_12413,13
TEST_12414,17
TEST_12415,12
TEST_12416,8
TEST_12417,12
TEST_12418,13
TEST_12419,15
TEST_12420,1
TEST_12421,8
TEST_12422,18
TEST_12423,8
TEST_12424,17
TEST_12425,4
TEST_12426,14
TEST_12427,8
TEST_12428,11
TEST_12429,20
TEST_12430,20
TEST_12431,19
TEST_12432,10
TEST_12433,10
TEST_12434,15
TEST_12435,8
TEST_12436,10
TEST_12437,6
TEST_12438,3
TEST_12439,18
TEST_12440,19
TEST_12441,20
TEST_12442,13
TEST_12443,18
TEST_12444,4
TEST_12445,13
TEST_12446,8
TEST_12447,3
TEST_12448,10
TEST_12449,12
TEST_12450,18
TEST_12451,3
TEST_12452,4
TEST_12453,18
TEST_12454,10
TEST_12455,7
TEST_12456,15
TEST_12457,14
TEST_12458,15
TEST_12459,8
TEST_12460,12
TEST_12461,8
TEST_12462,19
TEST_12463,15
TEST_12464,15
TEST_12465,20
TEST_12466,4
TEST_12467,6
TEST_12468,19
TEST_12469,3
TEST_12470,2
TEST_12471,0
TEST_12472,15
TEST_12473,14
TEST_12474,20
TEST_12475,16
TEST_12476,11
TEST_12477,8
TEST_12478,20
TEST_12479,18
TEST_12480,5
TEST_12481,18
TEST_12482,8
TEST_12483,12
TEST_12484,3
TEST_12485,16
TEST_12486,10
TEST_12487,3
TEST_12488,10
TEST_12489,17
TEST_12490,12
TEST_12491,15
TEST_12492,8
TEST_12493,12
TEST_12494,7
TEST_12495,16
TEST_12496,9
TEST_12497,20
TEST_12498,20
TEST_12499,1
TEST_12500,14
TEST_12501,5
TEST_12502,8
TEST_12503,8
TEST_12504,1
TEST_12505,20
TEST_12506,11
TEST_12507,18
TEST_12508,15
TEST_12509,16
TEST_12510,17
TEST_12511,8
TEST_12512,8
TEST_12513,8
TEST_12514,20
TEST_12515,7
TEST_12516,8
TEST_12517,8
TEST_12518,2
TEST_12519,3
TEST_12520,14
TEST_12521,0
TEST_12522,9
TEST_12523,18
TEST_12524,16
TEST_12525,0
TEST_12526,8
TEST_12527,19
TEST_12528,16
TEST_12529,11
TEST_12530,3
TEST_12531,18
TEST_12532,14
TEST_12533,12
TEST_12534,14
TEST_12535,17
TEST_12536,14
TEST_12537,8
TEST_12538,0
TEST_12539,5
TEST_12540,20
TEST_12541,10
TEST_12542,19
TEST_12543,19
TEST_12544,16
TEST_12545,8
TEST_12546,8
TEST_12547,13
TEST_12548,4
TEST_12549,15
TEST_12550,5
TEST_12551,5
TEST_12552,5
TEST_12553,16
TEST_12554,9
TEST_12555,11
TEST_12556,9
TEST_12557,15
TEST_12558,12
TEST_12559,11
TEST_12560,11
TEST_12561,20
TEST_12562,14
TEST_12563,13
TEST_12564,20
TEST_12565,0
TEST_12566,15
TEST_12567,12
TEST_12568,16
TEST_12569,2
TEST_12570,12
TEST_12571,16
TEST_12572,8
TEST_12573,8
TEST_12574,0
TEST_12575,1
TEST_12576,13
TEST_12577,10
TEST_12578,18
TEST_12579,8
TEST_12580,15
TEST_12581,2
TEST_12582,5
TEST_12583,20
TEST_12584,9
TEST_12585,13
TEST_12586,12
TEST_12587,18
TEST_12588,20
TEST_12589,11
TEST_12590,8
TEST_12591,8
TEST_12592,6
TEST_12593,20
TEST_12594,0
TEST_12595,16
TEST_12596,11
TEST_12597,4
TEST_12598,18
TEST_12599,19
TEST_12600,3
TEST_12601,11
TEST_12602,12
TEST_12603,19
TEST_12604,6
TEST_12605,5
TEST_12606,7
TEST_12607,12
TEST_12608,8
TEST_12609,17
TEST_12610,19
TEST_12611,13
TEST_12612,9
TEST_12613,16
TEST_12614,12
TEST_12615,8
TEST_12616,16
TEST_12617,13
TEST_12618,3
TEST_12619,4
TEST_12620,13
TEST_12621,4
TEST_12622,2
TEST_12623,17
TEST_12624,17
TEST_12625,8
TEST_12626,8
TEST_12627,12
TEST_12628,12
TEST_12629,3
TEST_12630,1
TEST_12631,14
TEST_12632,1
TEST_12633,10
TEST_12634,13
TEST_12635,12
TEST_12636,4
TEST_12637,18
TEST_12638,20
TEST_12639,12
TEST_12640,16
TEST_12641,12
TEST_12642,15
TEST_12643,19
TEST_12644,16
TEST_12645,17
TEST_12646,8
TEST_12647,11
TEST_12648,18
TEST_12649,1
TEST_12650,14
TEST_12651,9
TEST_12652,0
TEST_12653,7
TEST_12654,12
TEST_12655,9
TEST_12656,9
TEST_12657,16
TEST_12658,14
TEST_12659,12
TEST_12660,12
TEST_12661,8
TEST_12662,8
TEST_12663,15
TEST_12664,5
TEST_12665,17
TEST_12666,20
TEST_12667,6
TEST_12668,16
TEST_12669,8
TEST_12670,8
TEST_12671,0
TEST_12672,15
TEST_12673,18
TEST_12674,3
TEST_12675,2
TEST_12676,15
TEST_12677,9
TEST_12678,3
TEST_12679,8
TEST_12680,0
TEST_12681,16
TEST_12682,20
TEST_12683,0
TEST_12684,12
TEST_12685,16
TEST_12686,17
TEST_12687,4
TEST_12688,17
TEST_12689,11
TEST_12690,10
TEST_12691,4
TEST_12692,18
TEST_12693,20
TEST_12694,12
TEST_12695,7
TEST_12696,17
TEST_12697,14
TEST_12698,18
TEST_12699,9
TEST_12700,11
TEST_12701,11
TEST_12702,4
TEST_12703,14
TEST_12704,19
TEST_12705,17
TEST_12706,1
TEST_12707,0
TEST_12708,12
TEST_12709,6
TEST_12710,16
TEST_12711,18
TEST_12712,12
TEST_12713,2
TEST_12714,2
TEST_12715,15
TEST_12716,19
TEST_12717,10
TEST_12718,2
TEST_12719,18
TEST_12720,6
TEST_12721,8
TEST_12722,3
TEST_12723,19
TEST_12724,14
TEST_12725,3
TEST_12726,11
TEST_12727,8
TEST_12728,5
TEST_12729,19
TEST_12730,8
TEST_12731,13
TEST_12732,14
TEST_12733,15
TEST_12734,10
TEST_12735,12
TEST_12736,10
TEST_12737,14
TEST_12738,4
TEST_12739,0
TEST_12740,16
TEST_12741,0
TEST_12742,8
TEST_12743,8
TEST_12744,16
TEST_12745,14
TEST_12746,14
TEST_12747,1
TEST_12748,20
TEST_12749,20
TEST_12750,12
TEST_12751,3
TEST_12752,18
TEST_12753,1
TEST_12754,4
TEST_12755,18
TEST_12756,16
TEST_12757,3
TEST_12758,3
TEST_12759,15
TEST_12760,3
TEST_12761,18
TEST_12762,18
TEST_12763,0
TEST_12764,8
TEST_12765,8
TEST_12766,3
TEST_12767,4
TEST_12768,17
TEST_12769,18
TEST_12770,12
TEST_12771,13
TEST_12772,6
TEST_12773,12
TEST_12774,15
TEST_12775,0
TEST_12776,5
TEST_12777,12
TEST_12778,10
TEST_12779,11
TEST_12780,8
TEST_12781,11
TEST_12782,17
TEST_12783,14
TEST_12784,8
TEST_12785,3
TEST_12786,9
TEST_12787,16
TEST_12788,8
TEST_12789,18
TEST_12790,14
TEST_12791,19
TEST_12792,5
TEST_12793,16
TEST_12794,6
TEST_12795,1
TEST_12796,12
TEST_12797,8
TEST_12798,8
TEST_12799,16
TEST_12800,14
TEST_12801,6
TEST_12802,2
TEST_12803,20
TEST_12804,9
TEST_12805,6
TEST_12806,20
TEST_12807,12
TEST_12808,17
TEST_12809,14
TEST_12810,2
TEST_12811,0
TEST_12812,15
TEST_12813,0
TEST_12814,8
TEST_12815,2
TEST_12816,18
TEST_12817,11
TEST_12818,0
TEST_12819,0
TEST_12820,15
TEST_12821,20
TEST_12822,19
TEST_12823,9
TEST_12824,19
TEST_12825,8
TEST_12826,20
TEST_12827,12
TEST_12828,8
TEST_12829,11
TEST_12830,14
TEST_12831,8
TEST_12832,8
TEST_12833,8
TEST_12834,3
TEST_12835,0
TEST_12836,16
TEST_12837,13
TEST_12838,8
TEST_12839,20
TEST_12840,8
TEST_12841,13
TEST_12842,11
TEST_12843,16
TEST_12844,12
TEST_12845,12
TEST_12846,8
TEST_12847,8
TEST_12848,2
TEST_12849,12
TEST_12850,12
TEST_12851,14
TEST_12852,1
TEST_12853,11
TEST_12854,6
TEST_12855,12
TEST_12856,7
TEST_12857,8
TEST_12858,12
TEST_12859,3
TEST_12860,11
TEST_12861,18
TEST_12862,8
TEST_12863,8
TEST_12864,14
TEST_12865,15
TEST_12866,10
TEST_12867,5
TEST_12868,9
TEST_12869,14
TEST_12870,8
TEST_12871,20
TEST_12872,5
TEST_12873,19
TEST_12874,8
TEST_12875,18
TEST_12876,8
TEST_12877,8
TEST_12878,12
TEST_12879,17
TEST_12880,14
TEST_12881,20
TEST_12882,20
TEST_12883,8
TEST_12884,15
TEST_12885,0
TEST_12886,16
TEST_12887,8
TEST_12888,14
TEST_12889,15
TEST_12890,9
TEST_12891,12
TEST_12892,12
TEST_12893,8
TEST_12894,15
TEST_12895,8
TEST_12896,12
TEST_12897,12
TEST_12898,16
TEST_12899,10
TEST_12900,12
TEST_12901,9
TEST_12902,15
TEST_12903,12
TEST_12904,1
TEST_12905,19
TEST_12906,17
TEST_12907,13
TEST_12908,12
TEST_12909,0
TEST_12910,16
TEST_12911,20
TEST_12912,10
TEST_12913,5
TEST_12914,17
TEST_12915,5
TEST_12916,8
TEST_12917,12
TEST_12918,10
TEST_12919,11
TEST_12920,8
TEST_12921,9
TEST_12922,18
TEST_12923,13
TEST_12924,10
TEST_12925,4
TEST_12926,18
TEST_12927,17
TEST_12928,16
TEST_12929,12
TEST_12930,8
TEST_12931,14
TEST_12932,11
TEST_12933,18
TEST_12934,8
TEST_12935,7
TEST_12936,20
TEST_12937,3
TEST_12938,11
TEST_12939,11
TEST_12940,16
TEST_12941,10
TEST_12942,0
TEST_12943,2
TEST_12944,13
TEST_12945,20
TEST_12946,4
TEST_12947,8
TEST_12948,18
TEST_12949,11
TEST_12950,0
TEST_12951,4
TEST_12952,13
TEST_12953,17
TEST_12954,11
TEST_12955,3
TEST_12956,15
TEST_12957,19
TEST_12958,8
TEST_12959,1
TEST_12960,5
TEST_12961,10
TEST_12962,1
TEST_12963,3
TEST_12964,10
TEST_12965,5
TEST_12966,16
TEST_12967,9
TEST_12968,4
TEST_12969,8
TEST_12970,0
TEST_12971,6
TEST_12972,1
TEST_12973,1
TEST_12974,8
TEST_12975,2
TEST_12976,7
TEST_12977,8
TEST_12978,2
TEST_12979,2
TEST_12980,8
TEST_12981,8
TEST_12982,16
TEST_12983,16
TEST_12984,4
TEST_12985,12
TEST_12986,8
TEST_12987,3
TEST_12988,10
TEST_12989,20
TEST_12990,17
TEST_12991,4
TEST_12992,0
TEST_12993,14
TEST_12994,7
TEST_12995,12
TEST_12996,15
TEST_12997,18
TEST_12998,15
TEST_12999,9
TEST_13000,20
TEST_13001,18
TEST_13002,4
TEST_13003,13
TEST_13004,0
TEST_13005,18
TEST_13006,7
TEST_13007,19
TEST_13008,16
TEST_13009,18
TEST_13010,4
TEST_13011,5
TEST_13012,15
TEST_13013,14
TEST_13014,15
TEST_13015,5
TEST_13016,18
TEST_13017,0
TEST_13018,12
TEST_13019,0
TEST_13020,20
